Actual,CFNE_Predicted,GD_Predicted
-1.3843670883058157,-0.9864570098053931,-0.9520666000372104
0.722351758032472,1.0199990090905582,0.9747624426080829
0.722351758032472,0.5745015923720812,0.48944486868759546
0.722351758032472,0.3165450316267724,0.39578969813892284
0.722351758032472,0.6581293638287457,0.6461415026063941
0.722351758032472,0.5677013781532454,0.5486750638294389
0.722351758032472,0.390758370342565,0.3466506623595098
-1.3843670883058157,-1.2383618094916138,-1.2305770793381972
0.722351758032472,1.0306014643823613,0.9562596776009139
0.722351758032472,0.565754763171053,0.5220258105301478
-1.3843670883058157,-1.145352557496321,-1.225257411536778
0.722351758032472,0.5240372517850498,0.5158794167205606
-1.3843670883058157,-1.054679156193414,-1.1277871518880522
-1.3843670883058157,-1.1649306102045411,-1.1407753868061956
0.722351758032472,0.356828360277038,0.3427083323730561
0.722351758032472,0.6038552358011489,0.5476632235635064
0.722351758032472,1.4622286112651373,1.416230534813649
0.722351758032472,1.1566049740284374,1.1146408386907907
-1.3843670883058157,-0.9346294512105183,-0.8842633097167385
-1.3843670883058157,-1.1242511876780898,-1.1304505467940127
-1.3843670883058157,-1.1939159656867484,-1.1791651504526626
0.722351758032472,0.47509959788134215,0.4573609538815765
0.722351758032472,-0.3180304924222297,-0.29865528068262015
0.722351758032472,0.6259497230090447,0.5775835668075537
-1.3843670883058157,-1.287341723738085,-1.2429961176496787
0.722351758032472,1.3638060355532668,1.3234112964429512
0.722351758032472,0.37153845655883777,0.36622758313103887
-1.3843670883058157,-1.3318791625034339,-1.2592396399969716
0.722351758032472,1.3062932791517698,1.2796783502510203
0.722351758032472,0.8000791292750246,0.7810366255633464
-1.3843670883058157,-1.070906436073988,-1.0962127899572192
-1.3843670883058157,-1.0045362005594867,-0.8746677102555612
0.722351758032472,0.5248431233055149,0.44303277875543845
0.722351758032472,0.8741565746752755,0.8621077766402467
0.722351758032472,0.2178180335477784,0.21094276724286665
0.722351758032472,0.39367056500156805,0.329719433654264
-1.3843670883058157,-0.6127843772448015,-0.5659311677692763
0.722351758032472,0.6994305059599792,0.6947593679076904
0.722351758032472,-0.2895783048167847,-0.2662030503462528
0.722351758032472,0.3305509852015575,0.26692317776868146
0.722351758032472,1.4502132803311962,1.38887622698079
0.722351758032472,1.3834841414716026,1.3576379090485498
-1.3843670883058157,-1.5619175308061748,-1.567672976652701
0.722351758032472,-0.557992822602843,-0.5389704512947301
0.722351758032472,0.3404766202367226,0.33338784607288163
0.722351758032472,0.33233127209946633,0.3054771723637639
0.722351758032472,0.44959895678883566,0.3986093885782209
-1.3843670883058157,-1.4759794059281932,-1.4942282117979426
-1.3843670883058157,-1.3871847393501642,-1.3416820085735746
0.722351758032472,0.5008435197276867,0.46464783823854594
0.722351758032472,0.25900522930654346,0.3316325474727413
-1.3843670883058157,-0.7814098684199523,-0.6879546587689609
-1.3843670883058157,-0.8346888521501905,-0.8331197582826557
-1.3843670883058157,-1.2068866507326126,-1.1879984851491088
0.722351758032472,1.260105850977315,1.2494397091567955
0.722351758032472,0.4319002070439113,0.5191561677151573
0.722351758032472,0.2229146039223514,0.2165409260073481
0.722351758032472,0.5681093083745986,0.574059001840819
0.722351758032472,0.38947712675710866,0.3833271373096976
0.722351758032472,0.523474845893064,0.5309017970582797
0.722351758032472,0.3377713858147278,0.33882434543052087
-1.3843670883058157,-1.2072177053095996,-1.183147669206391
0.722351758032472,0.4489514543917176,0.4860643021160841
-1.3843670883058157,-1.5309383861931427,-1.4958399102821294
-1.3843670883058157,-0.8681284233194304,-0.827603580511199
-1.3843670883058157,-1.3402982068983484,-1.2993656091048569
0.722351758032472,-0.07431360230324924,-0.04398932303684239
-1.3843670883058157,-1.1680346311754028,-1.0853978392142167
0.722351758032472,0.2683642083350727,0.25597832182202795
0.722351758032472,0.6904639759002382,0.6266980971437635
-1.3843670883058157,-1.0188119515311977,-0.9571308423133987
0.722351758032472,0.6266327727627985,0.6246131545432714
0.722351758032472,1.0255389454329378,1.0137890099123599
0.722351758032472,0.48092587655477037,0.42380999348181303
-1.3843670883058157,-1.1572947186639653,-1.1722932970717868
0.722351758032472,0.574193479490028,0.5516936924217576
0.722351758032472,0.1020647631024767,0.07291230283714678
0.722351758032472,-0.12477604506605022,-0.1244726095755943
0.722351758032472,0.47293221350810966,0.45586277620929205
-1.3843670883058157,-1.1922006741022524,-1.1433028907581542
-1.3843670883058157,-1.107989158048712,-1.1109290222502326
0.722351758032472,0.44921088553676125,0.45291271511797004
0.722351758032472,0.7437575339170099,0.7304875953664365
-1.3843670883058157,-0.9646499054847923,-0.9150452063816605
-1.3843670883058157,-1.0976275200017394,-0.99119992052122
0.722351758032472,1.2902855722577975,1.3011280906677518
0.722351758032472,1.3297210320923845,1.3171857702684444
0.722351758032472,-0.5264000519387286,-0.4845194689150568
-1.3843670883058157,-1.1484763574818855,-1.1309060877137953
-1.3843670883058157,-1.245532759080804,-1.3173147318568044
-1.3843670883058157,-1.4022256532929287,-1.4204882088568913
0.722351758032472,-0.17989890799710578,-0.21435062859463147
0.722351758032472,0.1654409779205187,0.13479115547422366
-1.3843670883058157,-1.1618575884623579,-1.0729539028518367
0.722351758032472,0.5912438370614101,0.6453476770375665
0.722351758032472,1.3906621633501794,1.3627414740857073
0.722351758032472,0.3716273334377255,0.33501053929260616
-1.3843670883058157,-1.0219183667189768,-1.0572208706017314
0.722351758032472,0.5692114750055317,0.5589128564858528
0.722351758032472,0.49313507731019146,0.43574517115663336
-1.3843670883058157,-1.0050419166135087,-0.9756359299239619
0.722351758032472,0.5444949388004746,0.5811530400322752
0.722351758032472,0.2562623590510401,0.21563342268483354
0.722351758032472,0.06273172245392211,0.029787879048469024
0.722351758032472,0.5820051627597163,0.5297625582597852
0.722351758032472,1.306858712077218,1.273700121996933
0.722351758032472,0.8278415678574991,0.8347678488011695
0.722351758032472,0.1749248000815916,0.13314621907650015
-1.3843670883058157,-0.8139771547438491,-0.7563879943379489
-1.3843670883058157,-1.210120256941904,-1.1495490587940607
-1.3843670883058157,-1.1869603461280158,-1.1117563009159568
-1.3843670883058157,-1.1891058199131486,-1.1998146943951526
0.722351758032472,0.5092522481371385,0.506216442555163
-1.3843670883058157,-0.6122742986578772,-0.5546170029466231
0.722351758032472,0.6112924542487169,0.6090353020155634
0.722351758032472,1.1964144529500804,1.174822584804458
0.722351758032472,-0.22245133157767039,-0.22920943779728725
0.722351758032472,1.0905996270335034,1.0589423621524683
0.722351758032472,0.753871333420461,0.7328507873575388
0.722351758032472,0.3969316391759906,0.37521676181562624
-1.3843670883058157,-1.624576991089417,-1.5835271948365417
0.722351758032472,0.18537728896882677,0.19648245933443653
0.722351758032472,0.4323571200330867,0.39774440928984284
0.722351758032472,0.3504911142832003,0.32216685864048367
0.722351758032472,1.015275564487133,1.020783031872054
0.722351758032472,-0.08681943439402268,-0.08639062377391599
-1.3843670883058157,-1.3584708935982044,-1.3336648173541832
0.722351758032472,1.1538064175497253,1.0449704999602487
0.722351758032472,0.3637913382205045,0.3362945181605361
-1.3843670883058157,-0.6200390268521642,-0.5831232382503861
-1.3843670883058157,-1.2788723160954927,-1.2271810579156643
0.722351758032472,0.6826188629404732,0.7238436460700516
0.722351758032472,0.43830500060186284,0.469255923473754
0.722351758032472,0.4914184848011144,0.44879183183797244
0.722351758032472,0.35258743752182864,0.31463453176717004
-1.3843670883058157,-0.9051059696784318,-0.885594553071802
0.722351758032472,0.5291796382726301,0.49151202620723033
0.722351758032472,-0.5161872030427712,-0.47802260376075495
-1.3843670883058157,-1.335877424629986,-1.2982741072647193
0.722351758032472,0.29712705467909906,0.27562413787907136
-1.3843670883058157,-1.6065574349804792,-1.5316426526000755
-1.3843670883058157,-0.9388861733425479,-0.9318021890919364
-1.3843670883058157,-1.0862074284906222,-1.0053237467096967
0.722351758032472,0.3485595654695195,0.3124026291515907
0.722351758032472,0.520504028557925,0.501650179737144
-1.3843670883058157,-0.6709488875968423,-0.6119115124968557
-1.3843670883058157,-0.825607522919348,-0.7730287416913422
-1.3843670883058157,-0.9863234049500209,-0.9841287664374389
0.722351758032472,-0.4642763984608229,-0.45393807392371055
0.722351758032472,0.199314242404511,0.22311197195062182
0.722351758032472,0.5877889994034006,0.643961031881024
0.722351758032472,0.6673559503489735,0.7064804051934734
0.722351758032472,0.6065650335086935,0.5800259804596055
0.722351758032472,-0.18501475633638476,-0.12665593588715152
-1.3843670883058157,-1.312881895665042,-1.353114128161387
0.722351758032472,0.3502206766533389,0.3549481135589491
-1.3843670883058157,-1.0920185074064506,-1.121120976549709
-1.3843670883058157,-1.1162829694946326,-1.1463202866396038
-1.3843670883058157,-1.2512676618370182,-1.1691840818305574
0.722351758032472,0.35616473011032934,0.3514497758402698
0.722351758032472,1.3318311672065954,1.3309250272413442
0.722351758032472,1.3634515425332654,1.3334493101199452
0.722351758032472,1.206213606460714,1.2008582587355803
0.722351758032472,0.42826753289209096,0.4048439352787945
0.722351758032472,0.38267144532162234,0.44327746070404217
0.722351758032472,0.6130003959860364,0.5952717136669321
0.722351758032472,0.4761289567898391,0.4461225304314324
0.722351758032472,0.9525558821176953,0.904112116458859
-1.3843670883058157,-1.4680452111742137,-1.4454824611775914
0.722351758032472,1.03255716572939,0.9944245214745387
0.722351758032472,0.36555576857235006,0.3601728235166679
0.722351758032472,1.0341828200927496,1.0133548403867154
0.722351758032472,0.8464444194223785,0.817341530065529
-1.3843670883058157,-1.0668087173304055,-1.0296194345960434
-1.3843670883058157,-1.1121213292312253,-1.0214751995557603
0.722351758032472,0.44782461065138457,0.5174234426869124
0.722351758032472,-0.5464815876273107,-0.5443895755757242
0.722351758032472,0.4264041534576617,0.4085357440568933
-1.3843670883058157,-1.2371358085019295,-1.2468583558737036
0.722351758032472,0.6830630596860656,0.6846194191641127
0.722351758032472,0.8070591490016485,0.7096907962917546
-1.3843670883058157,-1.323028394413897,-1.3601581974422243
-1.3843670883058157,-1.208369136506883,-1.2894403346499992
0.722351758032472,0.35445258351150943,0.3562114037556321
0.722351758032472,0.633573656821609,0.5721936751938602
0.722351758032472,-0.6861053089694304,-0.620755125091727
-1.3843670883058157,-1.1061371970011524,-1.1206601660728677
-1.3843670883058157,-1.0737846081443332,-1.1154014507181025
-1.3843670883058157,-0.9567986805968822,-0.9303829170963338
0.722351758032472,0.25595051953087744,0.24038822020752837
0.722351758032472,0.20645261186900843,0.16690077333412767
0.722351758032472,0.5743696008512332,0.614408134365291
0.722351758032472,1.3593100487511505,1.3584890429307206
0.722351758032472,0.25912136048530066,0.26129605151830815
0.722351758032472,0.6317179410270654,0.5627246788515949
-1.3843670883058157,-1.0010853870634042,-0.9580995839464709
0.722351758032472,0.8622591093644185,0.8022269580669311
0.722351758032472,0.05325510068661471,-0.013641239475417344
-1.3843670883058157,-0.9374946266796786,-0.8807150358097144
0.722351758032472,0.7962116842754209,0.7043134684082756
-1.3843670883058157,-1.2119298486402825,-1.178416773424512
-1.3843670883058157,-1.2878875573585307,-1.2170304268054928
0.722351758032472,1.1119054778975594,1.120838739997959
0.722351758032472,-0.47431640391796626,-0.48412265733263316
0.722351758032472,0.2127863802035034,0.19123609970097763
0.722351758032472,0.7908165539085372,0.7738974972258655
-1.3843670883058157,-1.2573052889680647,-1.2370446767124978
-1.3843670883058157,-1.006989911718669,-0.9801106001661984
-1.3843670883058157,-1.3709809450807453,-1.3289957473864489
-1.3843670883058157,-1.4851875875837086,-1.46760869734972
0.722351758032472,1.3257701011073442,1.276996629527132
0.722351758032472,-0.49556055273794875,-0.49196815354049306
0.722351758032472,0.46836027498820043,0.5348518708161307
0.722351758032472,0.6027692596445046,0.5584752448124208
-1.3843670883058157,-1.1864091694643149,-1.1444032091795941
-1.3843670883058157,-1.1951226801187242,-1.210592680435834
0.722351758032472,1.152886137275242,1.1075738234706092
-1.3843670883058157,-0.6740438517493349,-0.5874427933124087
0.722351758032472,-0.6190787525105987,-0.5500337836932854
-1.3843670883058157,-1.5575013146675254,-1.5311983040606711
0.722351758032472,0.3980019170907744,0.4189531183547195
0.722351758032472,0.5936409032646923,0.633188789066925
0.722351758032472,0.8272483913727477,0.8050650715172332
0.722351758032472,0.7939946734073554,0.777587584654457
0.722351758032472,0.5816348579766571,0.5066851476155229
0.722351758032472,0.9383068727807047,0.8609178243613649
0.722351758032472,0.5981599334403831,0.5515223639516255
0.722351758032472,0.46334028044330455,0.4285124718074633
0.722351758032472,0.5978996898851409,0.5569530019585629
0.722351758032472,-0.38652255730345675,-0.38083056914388025
-1.3843670883058157,-1.2060587177804483,-1.256127980133197
-1.3843670883058157,-1.2570528873723161,-1.2663896445396974
-1.3843670883058157,-1.083390894211917,-0.9962999427521819
0.722351758032472,0.5848955782395799,0.5279999351320068
0.722351758032472,0.497698777501142,0.46704471002721604
0.722351758032472,0.6050934331714607,0.5525521648988803
0.722351758032472,1.318329776293679,1.2900831526423697
0.722351758032472,0.46236509319709596,0.483949008688745
-1.3843670883058157,-1.181901605068413,-1.132533526420977
0.722351758032472,0.373400929318222,0.33974502361485526
-1.3843670883058157,-1.148740227461449,-1.1368177199895109
0.722351758032472,1.2372875113184727,1.2048092112950717
-1.3843670883058157,-1.2620578785418883,-1.239848369410474
-1.3843670883058157,-0.7049554016023791,-0.6646341871947957
-1.3843670883058157,-1.3501488582187788,-1.3630359271924415
0.722351758032472,-0.6278853916153534,-0.5964779899029898
-1.3843670883058157,-1.2196904347272142,-1.2639707864237844
0.722351758032472,1.2701244065233992,1.2924114416412178
-1.3843670883058157,-0.9811205898504755,-0.9622598257563794
-1.3843670883058157,-0.8262062397369616,-0.7741455219928726
0.722351758032472,-0.2811109292625153,-0.28433324180258773
0.722351758032472,1.1951228718678273,1.2153608739046404
0.722351758032472,0.3708030266807998,0.36054908739072733
-1.3843670883058157,-1.4932787943793724,-1.4883282279634935
0.722351758032472,1.2910291594598968,1.3028469740847448
-1.3843670883058157,-1.0818740384156615,-1.0240478966788418
0.722351758032472,0.375101413524403,0.34959557473757813
0.722351758032472,0.6958202698076686,0.7214500848332704
0.722351758032472,1.1042909686327107,1.0578766694105972
-1.3843670883058157,-0.9462286644144675,-0.930356650140574
0.722351758032472,0.9543621187927394,0.8827148136124084
0.722351758032472,0.47284487413489995,0.4265981267470317
-1.3843670883058157,-1.2460186143421348,-1.24562948132289
0.722351758032472,0.6986709283102566,0.6721436850445852
0.722351758032472,-0.3081433661532594,-0.32394858940548765
0.722351758032472,0.2468429748772235,0.1912426146027809
0.722351758032472,0.6216162480763273,0.641937270148284
0.722351758032472,0.557505079472837,0.5084018094329521
0.722351758032472,0.5270010599335038,0.4631360413307904
-1.3843670883058157,-0.997964977198659,-1.047420532358542
0.722351758032472,0.6915762599164227,0.7011621560844612
0.722351758032472,0.29396776457889207,0.2765444864257284
0.722351758032472,0.989835478419085,0.9806951448860056
0.722351758032472,-0.4998922657344027,-0.4778499297148154
0.722351758032472,0.3503354523883272,0.2503467778535767
0.722351758032472,0.9328772164652379,0.8883472716012155
-1.3843670883058157,-1.2825458515965837,-1.3435141352697415
0.722351758032472,0.33481665130168037,0.30809156219024914
-1.3843670883058157,-1.0509831298148673,-1.071591953622561
-1.3843670883058157,-0.9545636594964342,-0.8866338128231145
0.722351758032472,1.1845787774515593,1.2026731356458622
-1.3843670883058157,-1.2625008508474724,-1.3025363965603436
0.722351758032472,0.5330886446548646,0.5618983825754864
0.722351758032472,0.4085295436911406,0.3917572925200066
0.722351758032472,0.7033047660796146,0.721363050567758
-1.3843670883058157,-1.4708437786932478,-1.4309946865746226
-1.3843670883058157,-1.4354600449016972,-1.4572011561859268
-1.3843670883058157,-1.0505001535254725,-0.9793661153439506
0.722351758032472,1.1791904561057984,1.1731799524397888
0.722351758032472,1.3718505143396533,1.3126039330337882
0.722351758032472,0.29437583171627624,0.2761956505580563
-1.3843670883058157,-1.104623782692986,-1.1775460738245482
0.722351758032472,-0.46903202890733714,-0.4622427870614109
-1.3843670883058157,-1.3926007060976051,-1.4041752137676586
0.722351758032472,1.3946656888645985,1.3394922903364983
-1.3843670883058157,-1.2839224042065873,-1.2650430966678319
0.722351758032472,-0.48339685485852746,-0.4701581112808877
0.722351758032472,1.1345531193610106,1.0955769470444714
0.722351758032472,1.299872717453796,1.2868704029769322
0.722351758032472,0.9943631963874369,0.9821616770766897
0.722351758032472,0.28029410296724955,0.27338937485626835
0.722351758032472,0.46100401016152825,0.4217465465334088
0.722351758032472,0.3748121718368834,0.30414607470835453
0.722351758032472,0.21038565681489818,0.26568070685545997
0.722351758032472,0.20145501904447666,0.18658783920671357
0.722351758032472,0.20516714672044123,0.20762978180097547
0.722351758032472,0.9881200847557248,0.9547750954180358
0.722351758032472,1.113364960089764,1.0639107176170097
0.722351758032472,0.4429242796234817,0.4008109979277288
-1.3843670883058157,-1.2056383134186903,-1.1163523790952148
0.722351758032472,0.5666099205188628,0.5846713907065768
0.722351758032472,0.8498811693488102,0.751984240180003
0.722351758032472,0.12393629573998474,0.12129787333614528
0.722351758032472,-0.35445217112210387,-0.3306187210235558
-1.3843670883058157,-1.0881581242179599,-1.0954679358794948
-1.3843670883058157,-1.2082025835459018,-1.2563774230303213
0.722351758032472,0.6055851653309251,0.6207823261454792
0.722351758032472,0.9154462134258068,0.9244020904696686
0.722351758032472,0.5175036000030743,0.4690096345958896
-1.3843670883058157,-1.114258192742145,-1.0677505518257662
0.722351758032472,1.157606572408483,1.094686111959398
-1.3843670883058157,-0.818367623520375,-0.8043924549375849
-1.3843670883058157,-1.291923702429983,-1.3171146214952247
-1.3843670883058157,-1.2098880950367155,-1.2422141667355544
-1.3843670883058157,-1.6019602925775183,-1.5726114374959106
0.722351758032472,0.47784468233144217,0.5424996227883208
-1.3843670883058157,-0.976704145290137,-0.9714509276212008
0.722351758032472,0.5304453213166052,0.4608927194934695
0.722351758032472,1.1209283293184997,1.018029945537582
0.722351758032472,-0.3853353505322839,-0.35981527545269837
0.722351758032472,0.5611973202743952,0.4901155252694356
0.722351758032472,1.3333969030746315,1.3391087017644783
-1.3843670883058157,-1.4205096520189195,-1.4125459643120568
0.722351758032472,0.6040111435395261,0.5963553483560049
0.722351758032472,0.9016530729807515,0.8600569572003658
0.722351758032472,-0.20448708115372,-0.16331012643840154
-1.3843670883058157,-1.5149076167375681,-1.4168927869295074
0.722351758032472,-0.59553949672429,-0.6111469131076613
-1.3843670883058157,-0.8572687241014492,-0.8244984201929599
0.722351758032472,0.4559367352870705,0.36165757179663816
0.722351758032472,0.5577126638246209,0.5112419452947152
0.722351758032472,0.761041315136953,0.764674246876265
0.722351758032472,0.3767984963051597,0.47033219591117026
-1.3843670883058157,-1.4544527390933841,-1.403741714974033
-1.3843670883058157,-1.1816198446861566,-1.1397593159317787
-1.3843670883058157,-1.354417325026793,-1.4003564595359288
0.722351758032472,0.5707182008133775,0.5460662231936502
-1.3843670883058157,-1.0662550697895983,-1.0729639191157352
-1.3843670883058157,-1.3782702204807267,-1.34176065650676
0.722351758032472,0.5682092985365752,0.5297724658251326
0.722351758032472,0.268986294950181,0.26461075645794363
-1.3843670883058157,-0.8194035419626788,-0.7906773225860464
-1.3843670883058157,-1.3576524781889228,-1.3748653849902712
-1.3843670883058157,-1.0583526851549672,-1.097657979827071
0.722351758032472,0.46664178773188936,0.5164106310455197
0.722351758032472,-0.24192925352895622,-0.20000041805973906
0.722351758032472,1.1677575065320873,1.183737929380587
-1.3843670883058157,-1.2661436050356427,-1.2138231516460332
-1.3843670883058157,-1.1091238435642548,-1.0391421953775795
0.722351758032472,1.0059330398664157,0.9706741987678572
0.722351758032472,1.3323522455883725,1.276603651885683
0.722351758032472,1.4181782082979764,1.394346581726495
0.722351758032472,0.2638992113662084,0.20832680700703698
0.722351758032472,0.60648770501001,0.5665765654560135
0.722351758032472,0.3638948895878723,0.3700543296507567
0.722351758032472,0.4092249791977548,0.37755601620869284
0.722351758032472,0.36086208433744404,0.3817482041286875
0.722351758032472,0.33949770502190757,0.3166195550246947
0.722351758032472,1.345993072043536,1.3110533151772072
0.722351758032472,0.3638023025856747,0.35682744853459636
0.722351758032472,0.5560251126674255,0.5423484736504292
0.722351758032472,0.7931859456678142,0.7372741011244376
0.722351758032472,0.7434518142481598,0.7170753862977358
-1.3843670883058157,-1.4490115119576197,-1.475806834569723
0.722351758032472,0.510895340397546,0.5821991058699696
0.722351758032472,0.18844259882152936,0.19431596593272976
-1.3843670883058157,-0.8056782173439608,-0.6924832971137638
-1.3843670883058157,-1.144131754883707,-1.1231597459303917
-1.3843670883058157,-1.330790499911821,-1.3735053249106253
0.722351758032472,1.0597096852548198,1.0206217061013043
0.722351758032472,0.6874242292097799,0.64761047228578
-1.3843670883058157,-1.01398267241952,-1.0038269334272851
-1.3843670883058157,-0.6739984683837822,-0.5737288107824282
-1.3843670883058157,-1.2785110511593982,-1.2279828426488393
-1.3843670883058157,-0.9724572048785584,-0.9452932820721182
0.722351758032472,0.5087631842844492,0.4710646362715246
0.722351758032472,0.430313173035265,0.3795957754544813
0.722351758032472,0.4236958229964214,0.38419482814357087
0.722351758032472,-0.4213415723995021,-0.42539435964281114
0.722351758032472,0.5015643246893592,0.4889223608530686
-1.3843670883058157,-1.069943992750479,-0.9598063364508314
-1.3843670883058157,-0.5196878235649672,-0.4713737703220694
0.722351758032472,0.4174337341236253,0.5033237648628609
0.722351758032472,-0.019138408639881394,0.0221513738812332
0.722351758032472,-0.42658273403128166,-0.41365668282179147
0.722351758032472,0.0012421255741531523,0.037265639215844804
0.722351758032472,0.39830807522268064,0.3116032056476522
-1.3843670883058157,-1.2659502876353015,-1.2423807304573071
-1.3843670883058157,-0.8458470932613977,-0.8364311252857355
-1.3843670883058157,-1.1081424005495555,-1.0724443694265775
-1.3843670883058157,-1.2917994809632456,-1.2978657968385434
0.722351758032472,0.515792395097744,0.4597225510609817
-1.3843670883058157,-1.378931450208059,-1.3592974041502723
0.722351758032472,-0.31681673587882153,-0.33711016795125576
-1.3843670883058157,-1.5080908375794602,-1.5124720392019642
0.722351758032472,0.5799859367992719,0.5584527978913849
-1.3843670883058157,-1.0785552046373361,-1.0054608971357257
0.722351758032472,-0.4972750006071406,-0.5082733133185476
0.722351758032472,0.43726617286227354,0.403881292786083
0.722351758032472,0.27834190594112895,0.28129222893802164
0.722351758032472,0.7076616000467805,0.7494285027432394
0.722351758032472,0.7515883359228659,0.6657889011645631
0.722351758032472,0.3695483945361717,0.3445149634584056
0.722351758032472,1.0830101169923072,1.0503735224139472
0.722351758032472,0.5237231609946774,0.5894948468651333
0.722351758032472,0.6381048123238404,0.5850809778925716
0.722351758032472,0.2958201372946399,0.21976377740460562
-1.3843670883058157,-1.1467848906758573,-1.1923092712836656
0.722351758032472,0.6038606305903138,0.5447891093786895
0.722351758032472,0.6232194644137539,0.6290159385593542
0.722351758032472,1.029604636669876,0.9966243016729166
0.722351758032472,0.8948356482993822,0.8226606701428218
-1.3843670883058157,-0.6005269590578951,-0.5266250362080158
0.722351758032472,0.4733305251275173,0.48011566729033794
0.722351758032472,0.7318084161781633,0.7155447556932055
0.722351758032472,0.5930796315892388,0.6675097804872914
0.722351758032472,1.4971243658713522,1.48048753973582
-1.3843670883058157,-0.8168193749705307,-0.8360059670959625
0.722351758032472,0.7343462147015177,0.7429052279087847
0.722351758032472,0.11085567682935238,0.07747654819656347
0.722351758032472,1.3322470587468511,1.3190293182400101
0.722351758032472,0.5422528000121989,0.5235449061573547
-1.3843670883058157,-0.9689470631390547,-0.9118614116639752
0.722351758032472,0.956802938769171,0.9498891288845666
0.722351758032472,-0.2733172132445969,-0.2761380201081832
0.722351758032472,1.2121920260565489,1.1533750495517956
0.722351758032472,1.1181866381896826,1.081569896027968
0.722351758032472,1.1323369228593898,1.1129714771933255
-1.3843670883058157,-0.9898690785117393,-0.8900352294943797
0.722351758032472,0.5820215584086731,0.633282785930634
0.722351758032472,0.5987772256198456,0.6364182526166449
0.722351758032472,0.5383623270248447,0.4663811641538369
0.722351758032472,-0.16605702976478312,-0.11271271554304887
0.722351758032472,-0.20601672853184783,-0.2239972395558668
0.722351758032472,1.2361668273087636,1.1593036317056467
-1.3843670883058157,-1.5307785413684618,-1.485582214812365
0.722351758032472,0.4408995458287783,0.401627139512974
0.722351758032472,0.3896998252001975,0.3728752205349346
0.722351758032472,0.7986014790845735,0.7878039395169404
0.722351758032472,0.44015681376116433,0.44456875204579016
0.722351758032472,0.8325281920180704,0.8091032939880365
0.722351758032472,0.3689972554307342,0.3475647760044731
0.722351758032472,-0.34767570486823807,-0.3538047494727763
0.722351758032472,0.6336908816467084,0.661927640960924
0.722351758032472,0.38578935930963576,0.49140693772428024
0.722351758032472,0.6724710917062712,0.6772173618772711
-1.3843670883058157,-1.2235592218170719,-1.2443021303744122
0.722351758032472,0.7090475927058443,0.647677244921391
-1.3843670883058157,-0.7846308207470496,-0.7686690070317624
-1.3843670883058157,-1.0522312725121514,-1.0455435881748025
0.722351758032472,0.25772440334094004,0.1949089859827119
-1.3843670883058157,-1.2908090890342039,-1.3186589785900364
-1.3843670883058157,-1.017091572422793,-1.0467707576236358
-1.3843670883058157,-1.3647701518713276,-1.2850796775123157
-1.3843670883058157,-1.206811192789434,-1.215620104321703
0.722351758032472,0.454793418992127,0.41175602076251794
0.722351758032472,1.2830789214104221,1.252538914974197
0.722351758032472,1.2728285680672276,1.274723814771594
0.722351758032472,0.693892124142535,0.6952370434101987
-1.3843670883058157,-1.1679745700950834,-1.0765285758907672
0.722351758032472,0.7068851203792671,0.7188092537588674
0.722351758032472,0.6332305782237826,0.6832257360228402
0.722351758032472,0.5486705866144821,0.4601749720370637
0.722351758032472,0.515771822328678,0.5536292070832906
0.722351758032472,0.3596842791668745,0.3330974293711581
0.722351758032472,0.9215001059365606,0.8922765614979087
0.722351758032472,0.2948058207598002,0.2862746267534739
-1.3843670883058157,-0.4560192315631667,-0.4340123481133047
-1.3843670883058157,-1.007310654357179,-1.0695654658944642
0.722351758032472,1.2657505153189867,1.2257248219064605
-1.3843670883058157,-0.8092717403183314,-0.8066448602212843
-1.3843670883058157,-0.8023179150895975,-0.7961673643122393
0.722351758032472,1.3371373326826377,1.2751511897357455
-1.3843670883058157,-0.8352653318702968,-0.7921448126128781
0.722351758032472,1.2038086231658083,1.1506815336971645
0.722351758032472,0.9774589631326727,0.9596604862831294
-1.3843670883058157,-0.56834861578035,-0.5434402058270513
-1.3843670883058157,-1.4827436417088309,-1.4056947474952015
0.722351758032472,0.5382231954690169,0.5918814829733552
0.722351758032472,0.5508535816475041,0.604554739085975
0.722351758032472,0.2700494113018225,0.2473947018909446
0.722351758032472,0.24219489696340868,0.2872666193124638
0.722351758032472,0.42366326679423577,0.3654482996913188
0.722351758032472,0.6071217423809018,0.6421883405472893
0.722351758032472,0.1862182821374101,0.19254683038063214
-1.3843670883058157,-1.4518774220836872,-1.4415604851259145
-1.3843670883058157,-0.9149846604732919,-0.8458007360189633
-1.3843670883058157,-1.1561805011866868,-1.185419442996953
-1.3843670883058157,-1.1250402033328937,-1.0351307537358205
-1.3843670883058157,-1.400638033081495,-1.342967365656741
0.722351758032472,0.3677433767122992,0.33521219838268834
-1.3843670883058157,-1.249377651942434,-1.275013162347521
0.722351758032472,0.6031977650613162,0.5257438441076343
-1.3843670883058157,-1.304455602119748,-1.3016174693626437
-1.3843670883058157,-1.0799963788647466,-0.9905360758834384
0.722351758032472,-0.11340891880075205,-0.10357623398305499
-1.3843670883058157,-0.8132063801104628,-0.7860952630402671
0.722351758032472,1.3222642324571,1.2542869150277982
0.722351758032472,-0.29786469107190805,-0.31725133350576534
0.722351758032472,1.4612138110254487,1.4149593487517649
0.722351758032472,0.25188688085456645,0.24581937126265085
-1.3843670883058157,-0.8458833534619321,-0.8151017657775042
0.722351758032472,0.8814519276480497,0.7979606198094936
