Actual,Predicted
0.722351758032472,1.3247777326619725
0.722351758032472,0.6013167054899934
-1.3843670883058157,-1.3418959125871255
-1.3843670883058157,-1.076218142990418
0.722351758032472,0.35597742890926054
0.722351758032472,0.5513806816825849
0.722351758032472,0.34075776172700545
0.722351758032472,0.5371931582421668
-1.3843670883058157,-1.912414748687822
-1.3843670883058157,-1.1212026631454173
-1.3843670883058157,-1.0754802422392233
-1.3843670883058157,-1.0703973079345244
0.722351758032472,1.1839549401648504
0.722351758032472,1.4106601177527498
0.722351758032472,1.2835117357809898
-1.3843670883058157,-1.1510835149555165
-1.3843670883058157,-1.0638774499849246
0.722351758032472,0.5596565972541175
-1.3843670883058157,-0.8744252761909789
-1.3843670883058157,-1.2531765008376676
0.722351758032472,0.42154721865333145
-1.3843670883058157,-0.6990156167507425
0.722351758032472,1.3547824700228248
-1.3843670883058157,-0.7232178395303713
-1.3843670883058157,-1.1333182519493532
0.722351758032472,0.8806128000769685
-1.3843670883058157,-1.1567951585959533
0.722351758032472,0.37954921771610617
0.722351758032472,0.4010203797985644
-1.3843670883058157,-0.6509001318108687
0.722351758032472,1.12873307003824
0.722351758032472,0.44560893126102286
0.722351758032472,0.5442881998811678
0.722351758032472,0.38022110324010217
-1.3843670883058157,-0.8976596672639016
0.722351758032472,1.4377025351557098
-1.3843670883058157,-1.3473978781219884
-1.3843670883058157,-1.2950166276830357
-1.3843670883058157,-1.2284094796493163
0.722351758032472,-0.4256001478061834
-1.3843670883058157,-1.1942409413532507
0.722351758032472,1.262721267603855
-1.3843670883058157,-0.8188595187012572
0.722351758032472,1.0210721396869125
-1.3843670883058157,-0.7766648036313998
0.722351758032472,0.3021210809065843
0.722351758032472,0.4099189502734173
-1.3843670883058157,-1.2004606016292338
0.722351758032472,-0.25402487668771717
0.722351758032472,0.4506756429465042
0.722351758032472,0.6281462932546317
0.722351758032472,1.1782512704640657
-1.3843670883058157,-1.2575031374974581
0.722351758032472,0.4076665531026211
0.722351758032472,0.6084249176398998
-1.3843670883058157,-1.3575029145678053
0.722351758032472,0.7043847760529073
-1.3843670883058157,-0.8377503587448554
-1.3843670883058157,-0.9622334759996047
0.722351758032472,0.37908516751195065
-1.3843670883058157,-0.8731432880962715
0.722351758032472,0.6279286435048356
0.722351758032472,0.8860174224620704
0.722351758032472,1.0498983922430076
0.722351758032472,0.3412878241827473
0.722351758032472,1.2649157449935289
-1.3843670883058157,-1.1741814467727067
0.722351758032472,0.19479218624119587
0.722351758032472,0.6706552532312843
-1.3843670883058157,-1.0437825121698328
0.722351758032472,0.36652681468832626
0.722351758032472,0.6122603783186679
0.722351758032472,1.4066138286380676
-1.3843670883058157,-0.962373329391538
-1.3843670883058157,-1.1771694656690883
0.722351758032472,0.5831719045889782
0.722351758032472,0.42929737919654254
-1.3843670883058157,-1.145049204462993
-1.3843670883058157,-1.2514665419274842
-1.3843670883058157,-0.9706105282543098
0.722351758032472,0.9798753338002087
0.722351758032472,1.3351659305340977
0.722351758032472,0.37538535691222197
0.722351758032472,1.0301053383525298
0.722351758032472,0.6479088291368432
-1.3843670883058157,-0.6947700182769324
-1.3843670883058157,-1.3026859637884942
0.722351758032472,1.249163137054257
-1.3843670883058157,-0.7524314148726312
0.722351758032472,-0.48498243302574345
0.722351758032472,0.9431080203044208
0.722351758032472,0.6266743358609942
0.722351758032472,0.808151538303043
0.722351758032472,-0.7038169688286091
-1.3843670883058157,-1.1567634625191947
0.722351758032472,0.45164884402451977
0.722351758032472,0.43738899674167686
0.722351758032472,0.8952384565922428
0.722351758032472,0.5306749572759549
-1.3843670883058157,-1.3161126492204533
0.722351758032472,0.37032788183918997
0.722351758032472,0.559317237714574
0.722351758032472,0.4045171938972655
-1.3843670883058157,-0.8951800305727754
0.722351758032472,-0.5790175739253312
0.722351758032472,0.3982370776296654
-1.3843670883058157,-1.0366146527959896
-1.3843670883058157,-1.5947469807034653
0.722351758032472,0.40388985966640667
0.722351758032472,0.9378464388471272
0.722351758032472,0.4372340810066543
0.722351758032472,0.5359923475818645
0.722351758032472,1.0299122789855062
0.722351758032472,1.2324973131122685
-1.3843670883058157,-1.4004422340054745
0.722351758032472,1.0042452908516872
0.722351758032472,0.6856836807480503
0.722351758032472,1.0734296283834492
0.722351758032472,0.3246206615777092
-1.3843670883058157,-1.498915913933704
0.722351758032472,0.2756327979835653
0.722351758032472,0.08442673958752533
-1.3843670883058157,-0.7892258334233286
0.722351758032472,1.2995332752850044
0.722351758032472,0.5224906499907981
0.722351758032472,-0.4834985495201273
0.722351758032472,-0.5419716813567627
0.722351758032472,0.3855444753119822
0.722351758032472,1.0246045142727156
0.722351758032472,0.617912109109468
-1.3843670883058157,-0.6278478687935236
-1.3843670883058157,-0.7983754034368906
-1.3843670883058157,-0.9868297735550873
0.722351758032472,0.5429094834938492
0.722351758032472,0.6023121340245753
0.722351758032472,1.6073508885068137
0.722351758032472,0.6144533433216125
-1.3843670883058157,-1.0766686442861577
-1.3843670883058157,-0.7005428603607615
0.722351758032472,0.4128225226671878
-1.3843670883058157,-1.3457622361893675
-1.3843670883058157,-1.039416371438105
0.722351758032472,0.45289789282221016
-1.3843670883058157,-1.434540007325408
0.722351758032472,0.43078216558335636
-1.3843670883058157,-1.6222607131212619
0.722351758032472,0.4064103127602896
0.722351758032472,0.7461468626168161
-1.3843670883058157,-1.2796150694415915
0.722351758032472,-0.27313046565444044
0.722351758032472,0.9304099165487959
0.722351758032472,0.029456204559059285
-1.3843670883058157,-2.134619819485743
0.722351758032472,0.30210749050591057
0.722351758032472,0.4222718033336842
-1.3843670883058157,-0.8669698535664212
0.722351758032472,0.4411805014979382
0.722351758032472,0.6370416369805655
-1.3843670883058157,-1.3848564281498286
0.722351758032472,0.6609350284043479
-1.3843670883058157,-1.595448193718009
-1.3843670883058157,-1.1420154646425649
0.722351758032472,0.840455646266178
-1.3843670883058157,-0.6061890803822411
0.722351758032472,0.20716916018785547
-1.3843670883058157,-1.3834168319855957
-1.3843670883058157,-1.2075264923575117
-1.3843670883058157,-1.2369805995661234
0.722351758032472,0.5590972643784872
-1.3843670883058157,-1.234650013687919
-1.3843670883058157,-0.6985302901206794
0.722351758032472,0.7308202276557832
0.722351758032472,1.0407039147958148
0.722351758032472,0.3871657173005859
0.722351758032472,1.1218837066479437
0.722351758032472,0.7836935692231287
-1.3843670883058157,-1.3242419500375218
-1.3843670883058157,-1.241213583386688
0.722351758032472,0.5942914363511432
0.722351758032472,0.07184600776335104
0.722351758032472,0.5665209246543123
0.722351758032472,0.4311726256345765
0.722351758032472,1.3342950084275733
-1.3843670883058157,-0.9959777724504305
0.722351758032472,0.6241168522935377
-1.3843670883058157,-1.3502689273574542
-1.3843670883058157,-1.0692676408035655
0.722351758032472,1.3111385331794532
-1.3843670883058157,-1.4730334134617884
0.722351758032472,1.2834066435014466
-1.3843670883058157,-1.24896189589526
0.722351758032472,0.5049884222035458
-1.3843670883058157,-0.8837598358160788
0.722351758032472,0.5076295839335357
-1.3843670883058157,-0.8964420589024459
-1.3843670883058157,-1.4455631707258896
0.722351758032472,-0.4972037072951701
0.722351758032472,0.7409961413774279
0.722351758032472,0.46425869586382995
0.722351758032472,0.5100358136300062
0.722351758032472,0.6512484977219503
-1.3843670883058157,-1.2513181873652472
-1.3843670883058157,-0.9923584610006351
0.722351758032472,-0.06791619559399087
0.722351758032472,1.201212168516836
0.722351758032472,1.1969784829917742
-1.3843670883058157,-1.2010911576190555
0.722351758032472,0.5901166796826643
0.722351758032472,0.8291249534108479
-1.3843670883058157,-1.2095665443602845
0.722351758032472,0.5924541305209284
-1.3843670883058157,-1.1394343122073773
0.722351758032472,0.5593898539032126
-1.3843670883058157,-1.2422775268895783
0.722351758032472,0.4080960573237137
-1.3843670883058157,-0.5938981134746092
-1.3843670883058157,-1.1136783577790346
0.722351758032472,0.530073969477927
-1.3843670883058157,-0.5947334442225783
-1.3843670883058157,-1.4948700931897068
0.722351758032472,0.453306953285059
0.722351758032472,0.19258134847018282
0.722351758032472,0.4638876920875531
-1.3843670883058157,-1.1146041466185768
0.722351758032472,0.723681966624023
-1.3843670883058157,-1.392977046567919
0.722351758032472,0.1430308708483462
-1.3843670883058157,-1.2505707601847196
0.722351758032472,-0.27300562425725233
0.722351758032472,0.34175948776432363
0.722351758032472,0.17632508150152626
-1.3843670883058157,-1.178373392309155
0.722351758032472,0.5602177955352748
0.722351758032472,0.6790992723935293
0.722351758032472,-0.3756272109911285
-1.3843670883058157,-1.5141877818765328
-1.3843670883058157,-1.31982867377938
0.722351758032472,0.6220147118109128
0.722351758032472,1.1640410625639723
-1.3843670883058157,-0.9442996624861608
-1.3843670883058157,-0.5670478910859231
0.722351758032472,0.4591926530222076
-1.3843670883058157,-1.4691183716337668
0.722351758032472,0.49092503898584317
0.722351758032472,0.39013941916793615
-1.3843670883058157,-1.0031375186912883
0.722351758032472,0.6186886016054697
0.722351758032472,0.1443350750973167
0.722351758032472,0.47626288712999676
0.722351758032472,0.4585482611000812
-1.3843670883058157,-0.8435805055973408
0.722351758032472,0.5313274296193334
0.722351758032472,0.44841830865422727
-1.3843670883058157,-1.236182554674428
-1.3843670883058157,-1.3352901163234498
0.722351758032472,0.24697109700129616
0.722351758032472,-0.18098743224195035
-1.3843670883058157,-1.2908843120292999
0.722351758032472,0.5097872663826516
0.722351758032472,0.24959864504990836
0.722351758032472,0.4748328270675788
0.722351758032472,1.2932913183063035
0.722351758032472,0.9596204394686078
0.722351758032472,0.5284481976021266
-1.3843670883058157,-1.2378630304085199
0.722351758032472,0.793849895929209
-1.3843670883058157,-1.0032510020853918
0.722351758032472,0.27098382826975986
0.722351758032472,-0.22486663692924858
0.722351758032472,0.35423726854281945
0.722351758032472,0.10249915100576812
0.722351758032472,0.26469059605839296
0.722351758032472,-0.3784529275337466
-1.3843670883058157,-0.9063974580775851
0.722351758032472,0.5284183351118267
0.722351758032472,0.4846213647552614
0.722351758032472,-0.6429522527816557
0.722351758032472,0.6176756019462523
-1.3843670883058157,-1.2658150172060083
-1.3843670883058157,-1.310366046434451
-1.3843670883058157,-0.533985109151489
0.722351758032472,0.4256935247289263
0.722351758032472,0.37110966823854874
0.722351758032472,0.6856400440143952
0.722351758032472,0.5940787163926876
0.722351758032472,0.5292409714383798
0.722351758032472,0.6652428760611219
-1.3843670883058157,-1.1749220949501746
0.722351758032472,0.8227378725169444
0.722351758032472,0.7541040400637659
0.722351758032472,-0.45704166251378764
0.722351758032472,-0.5875653673518436
-1.3843670883058157,-0.9603447460860884
-1.3843670883058157,-1.3687628723047292
0.722351758032472,0.5950398524470427
-1.3843670883058157,-0.789356618790177
-1.3843670883058157,-1.5391992270412516
0.722351758032472,0.41835131353791977
-1.3843670883058157,-0.8477357549806976
0.722351758032472,1.1128330528815256
0.722351758032472,0.7634174802596408
0.722351758032472,0.3391206400148057
0.722351758032472,0.7399438292076587
-1.3843670883058157,-1.1579529178213899
0.722351758032472,0.4534890488600509
0.722351758032472,0.4322168976990267
0.722351758032472,0.14772363234089614
0.722351758032472,0.4555215030963522
-1.3843670883058157,-1.0763825437365697
0.722351758032472,1.3639703045532103
0.722351758032472,0.5312111657636222
0.722351758032472,0.5699409106713517
0.722351758032472,1.204575733141282
-1.3843670883058157,-1.3343753431819798
0.722351758032472,1.3640005724015185
0.722351758032472,0.7400650593879793
0.722351758032472,1.0977195513590665
0.722351758032472,1.1664695637559377
-1.3843670883058157,-1.2106045331263586
-1.3843670883058157,-0.7196310245342428
0.722351758032472,1.0979939872459434
0.722351758032472,0.37558351010462254
0.722351758032472,0.5517155531535337
0.722351758032472,-0.06843004889639559
0.722351758032472,0.6295737345461804
0.722351758032472,0.6807634047727577
0.722351758032472,0.5919971654201338
-1.3843670883058157,-1.2568223719557838
0.722351758032472,0.44738135034170423
-1.3843670883058157,-1.1871089238292374
0.722351758032472,0.4859801731322172
0.722351758032472,0.22240237434882715
0.722351758032472,0.43609847265514834
0.722351758032472,0.36654743257048317
-1.3843670883058157,-0.7443743853245742
-1.3843670883058157,-1.1548982706885336
0.722351758032472,0.784166753103302
-1.3843670883058157,-1.0922349932337774
0.722351758032472,-0.5722569621174317
-1.3843670883058157,-1.048735304286263
0.722351758032472,0.20098611781720988
0.722351758032472,0.4076062908010385
0.722351758032472,1.331642050608933
0.722351758032472,0.22376382590011612
0.722351758032472,-0.40599725758141175
0.722351758032472,0.9996415647147819
0.722351758032472,0.37150758361047376
0.722351758032472,0.5331296209832287
0.722351758032472,0.924149328039097
0.722351758032472,-0.5463676022499778
0.722351758032472,1.2229267424521106
0.722351758032472,-0.412794144060011
-1.3843670883058157,-0.8667008444466419
0.722351758032472,0.5679274915936817
0.722351758032472,0.37855083286553426
0.722351758032472,0.5998118513940457
0.722351758032472,0.5298048940687424
0.722351758032472,1.1887811961307526
-1.3843670883058157,-1.0610330716105887
0.722351758032472,0.2230759735140131
-1.3843670883058157,-0.7525653214928487
0.722351758032472,-0.5963906829495993
0.722351758032472,0.5171703900677042
-1.3843670883058157,-0.8245157554005734
0.722351758032472,0.2937263651217097
0.722351758032472,-0.5311471537839768
-1.3843670883058157,-0.986457009805399
0.722351758032472,1.019999009090546
0.722351758032472,0.5745015923720785
0.722351758032472,0.31654503162677305
0.722351758032472,0.6581293638287505
0.722351758032472,0.5677013781532437
0.722351758032472,0.390758370342566
-1.3843670883058157,-1.2383618094916207
0.722351758032472,1.0306014643823591
0.722351758032472,0.5657547631710586
-1.3843670883058157,-1.1453525574963113
0.722351758032472,0.5240372517850543
-1.3843670883058157,-1.0546791561934052
-1.3843670883058157,-1.164930610204542
0.722351758032472,0.35682836027705855
0.722351758032472,0.6038552358011452
0.722351758032472,1.4622286112651461
0.722351758032472,1.156604974028462
-1.3843670883058157,-0.9346294512105273
-1.3843670883058157,-1.124251187678097
-1.3843670883058157,-1.1939159656867404
0.722351758032472,0.47509959788134903
0.722351758032472,-0.31803049242221737
0.722351758032472,0.6259497230090606
-1.3843670883058157,-1.2873417237381015
0.722351758032472,1.363806035553265
0.722351758032472,0.3715384565588371
-1.3843670883058157,-1.331879162503444
0.722351758032472,1.3062932791517743
0.722351758032472,0.8000791292750346
-1.3843670883058157,-1.0709064360739888
-1.3843670883058157,-1.0045362005595178
0.722351758032472,0.5248431233055068
0.722351758032472,0.8741565746752843
0.722351758032472,0.21781803354778106
0.722351758032472,0.3936705650015806
-1.3843670883058157,-0.6127843772448106
0.722351758032472,0.6994305059599645
0.722351758032472,-0.28957830481678465
0.722351758032472,0.33055098520155934
0.722351758032472,1.450213280331209
0.722351758032472,1.3834841414716168
-1.3843670883058157,-1.5619175308061743
0.722351758032472,-0.5579928226028281
0.722351758032472,0.34047662023671577
0.722351758032472,0.3323312720994649
0.722351758032472,0.44959895678882333
-1.3843670883058157,-1.4759794059281885
-1.3843670883058157,-1.3871847393501722
0.722351758032472,0.5008435197276789
0.722351758032472,0.2590052293065451
-1.3843670883058157,-0.7814098684199833
-1.3843670883058157,-0.8346888521502005
-1.3843670883058157,-1.2068866507326204
0.722351758032472,1.260105850977319
0.722351758032472,0.43190020704391463
0.722351758032472,0.22291460392235607
0.722351758032472,0.5681093083745928
0.722351758032472,0.38947712675710155
0.722351758032472,0.5234748458930584
0.722351758032472,0.33777138581473
-1.3843670883058157,-1.207217705309594
0.722351758032472,0.44895145439172524
-1.3843670883058157,-1.530938386193141
-1.3843670883058157,-0.8681284233194133
-1.3843670883058157,-1.3402982068983604
0.722351758032472,-0.07431360230325823
-1.3843670883058157,-1.1680346311754106
0.722351758032472,0.26836420833507124
0.722351758032472,0.6904639759002299
-1.3843670883058157,-1.018811951531195
0.722351758032472,0.626632772762803
0.722351758032472,1.0255389454329378
0.722351758032472,0.4809258765547687
-1.3843670883058157,-1.1572947186639393
0.722351758032472,0.5741934794900282
0.722351758032472,0.1020647631024737
0.722351758032472,-0.12477604506605722
0.722351758032472,0.47293221350811887
-1.3843670883058157,-1.192200674102242
-1.3843670883058157,-1.1079891580487073
0.722351758032472,0.44921088553676936
0.722351758032472,0.7437575339170089
-1.3843670883058157,-0.9646499054847968
-1.3843670883058157,-1.0976275200017351
0.722351758032472,1.2902855722578064
0.722351758032472,1.3297210320923893
0.722351758032472,-0.5264000519387354
-1.3843670883058157,-1.148476357481897
-1.3843670883058157,-1.2455327590808023
-1.3843670883058157,-1.4022256532929203
0.722351758032472,-0.179898907997115
0.722351758032472,0.16544097792051105
-1.3843670883058157,-1.1618575884623805
0.722351758032472,0.5912438370614083
0.722351758032472,1.390662163350194
0.722351758032472,0.37162733343773435
-1.3843670883058157,-1.0219183667189817
0.722351758032472,0.5692114750055167
0.722351758032472,0.4931350773101727
-1.3843670883058157,-1.0050419166135
0.722351758032472,0.5444949388004471
0.722351758032472,0.256262359051053
0.722351758032472,0.06273172245392955
0.722351758032472,0.5820051627597304
0.722351758032472,1.3068587120772515
0.722351758032472,0.8278415678575136
0.722351758032472,0.1749248000816086
-1.3843670883058157,-0.8139771547438768
-1.3843670883058157,-1.2101202569419134
-1.3843670883058157,-1.1869603461280214
-1.3843670883058157,-1.1891058199131532
0.722351758032472,0.5092522481371259
-1.3843670883058157,-0.6122742986578849
0.722351758032472,0.6112924542487322
0.722351758032472,1.1964144529500924
0.722351758032472,-0.22245133157765706
0.722351758032472,1.090599627033495
0.722351758032472,0.7538713334204704
0.722351758032472,0.39693163917599783
-1.3843670883058157,-1.6245769910894143
0.722351758032472,0.18537728896882766
0.722351758032472,0.43235712003309057
0.722351758032472,0.3504911142831877
0.722351758032472,1.0152755644871414
0.722351758032472,-0.08681943439400541
-1.3843670883058157,-1.3584708935981984
0.722351758032472,1.1538064175497356
0.722351758032472,0.3637913382205107
-1.3843670883058157,-0.6200390268521732
-1.3843670883058157,-1.2788723160954916
0.722351758032472,0.6826188629404729
0.722351758032472,0.43830500060185984
0.722351758032472,0.49141848480112327
0.722351758032472,0.3525874375218251
-1.3843670883058157,-0.9051059696784435
0.722351758032472,0.5291796382726265
0.722351758032472,-0.5161872030427909
-1.3843670883058157,-1.335877424629986
0.722351758032472,0.2971270546790996
-1.3843670883058157,-1.6065574349804845
-1.3843670883058157,-0.9388861733425431
-1.3843670883058157,-1.086207428490634
0.722351758032472,0.34855956546951616
0.722351758032472,0.520504028557914
-1.3843670883058157,-0.6709488875968533
-1.3843670883058157,-0.8256075229193568
-1.3843670883058157,-0.9863234049500367
0.722351758032472,-0.46427639846082
0.722351758032472,0.19931424240449147
0.722351758032472,0.5877889994034077
0.722351758032472,0.6673559503489842
0.722351758032472,0.6065650335086928
0.722351758032472,-0.18501475633638875
-1.3843670883058157,-1.3128818956650554
0.722351758032472,0.3502206766533218
-1.3843670883058157,-1.0920185074064643
-1.3843670883058157,-1.1162829694946388
-1.3843670883058157,-1.251267661837015
0.722351758032472,0.356164730110322
0.722351758032472,1.33183116720658
0.722351758032472,1.3634515425332685
0.722351758032472,1.2062136064607074
0.722351758032472,0.42826753289208686
0.722351758032472,0.3826714453216218
0.722351758032472,0.6130003959860159
0.722351758032472,0.4761289567898148
0.722351758032472,0.9525558821177266
-1.3843670883058157,-1.4680452111742124
0.722351758032472,1.0325571657293864
0.722351758032472,0.3655557685723506
0.722351758032472,1.0341828200927545
0.722351758032472,0.8464444194223978
-1.3843670883058157,-1.0668087173304226
-1.3843670883058157,-1.1121213292312304
0.722351758032472,0.4478246106513808
0.722351758032472,-0.5464815876273103
0.722351758032472,0.42640415345766447
-1.3843670883058157,-1.2371358085019357
0.722351758032472,0.6830630596860557
0.722351758032472,0.807059149001644
-1.3843670883058157,-1.3230283944138899
-1.3843670883058157,-1.2083691365068814
0.722351758032472,0.3544525835115069
0.722351758032472,0.6335736568216203
0.722351758032472,-0.6861053089694527
-1.3843670883058157,-1.106137197001149
-1.3843670883058157,-1.0737846081443307
-1.3843670883058157,-0.956798680596888
0.722351758032472,0.2559505195308718
0.722351758032472,0.20645261186900798
0.722351758032472,0.5743696008512279
0.722351758032472,1.3593100487511567
0.722351758032472,0.25912136048530543
0.722351758032472,0.6317179410270738
-1.3843670883058157,-1.0010853870634038
0.722351758032472,0.8622591093644217
0.722351758032472,0.05325510068662609
-1.3843670883058157,-0.9374946266796998
0.722351758032472,0.7962116842754471
-1.3843670883058157,-1.2119298486402696
-1.3843670883058157,-1.2878875573585398
0.722351758032472,1.1119054778975546
0.722351758032472,-0.4743164039179427
0.722351758032472,0.21278638020349216
0.722351758032472,0.7908165539085473
-1.3843670883058157,-1.2573052889680745
-1.3843670883058157,-1.0069899117186554
-1.3843670883058157,-1.370980945080755
-1.3843670883058157,-1.4851875875837242
0.722351758032472,1.325770101107358
0.722351758032472,-0.49556055273794036
0.722351758032472,0.4683602749881902
0.722351758032472,0.6027692596445019
-1.3843670883058157,-1.1864091694643284
-1.3843670883058157,-1.1951226801187191
0.722351758032472,1.1528861372752521
-1.3843670883058157,-0.6740438517493568
0.722351758032472,-0.6190787525105932
-1.3843670883058157,-1.5575013146675256
0.722351758032472,0.39800191709076826
0.722351758032472,0.5936409032646927
0.722351758032472,0.8272483913727501
0.722351758032472,0.7939946734073654
0.722351758032472,0.5816348579766558
0.722351758032472,0.9383068727807339
0.722351758032472,0.5981599334403865
0.722351758032472,0.46334028044330733
0.722351758032472,0.5978996898851531
0.722351758032472,-0.3865225573034572
-1.3843670883058157,-1.2060587177804398
-1.3843670883058157,-1.257052887372314
-1.3843670883058157,-1.0833908942119184
0.722351758032472,0.5848955782395874
0.722351758032472,0.4976987775011458
0.722351758032472,0.6050934331714771
0.722351758032472,1.318329776293691
0.722351758032472,0.4623650931971024
-1.3843670883058157,-1.1819016050684312
0.722351758032472,0.37340092931824154
-1.3843670883058157,-1.148740227461444
0.722351758032472,1.237287511318474
-1.3843670883058157,-1.2620578785418837
-1.3843670883058157,-0.7049554016023798
-1.3843670883058157,-1.3501488582187873
0.722351758032472,-0.6278853916153715
-1.3843670883058157,-1.2196904347272106
0.722351758032472,1.2701244065233976
-1.3843670883058157,-0.9811205898504648
-1.3843670883058157,-0.8262062397369534
0.722351758032472,-0.2811109292625067
0.722351758032472,1.1951228718678335
0.722351758032472,0.3708030266808223
-1.3843670883058157,-1.4932787943793913
0.722351758032472,1.291029159459896
-1.3843670883058157,-1.0818740384156764
0.722351758032472,0.37510141352442306
0.722351758032472,0.695820269807672
0.722351758032472,1.1042909686327098
-1.3843670883058157,-0.9462286644144635
0.722351758032472,0.9543621187927332
0.722351758032472,0.47284487413487974
-1.3843670883058157,-1.2460186143421448
0.722351758032472,0.6986709283102627
0.722351758032472,-0.30814336615326304
0.722351758032472,0.2468429748772023
0.722351758032472,0.6216162480763373
0.722351758032472,0.5575050794728179
0.722351758032472,0.5270010599335092
-1.3843670883058157,-0.9979649771986556
0.722351758032472,0.6915762599164271
0.722351758032472,0.2939677645788974
0.722351758032472,0.9898354784190729
0.722351758032472,-0.4998922657344229
0.722351758032472,0.3503354523883263
0.722351758032472,0.9328772164652422
-1.3843670883058157,-1.2825458515965844
0.722351758032472,0.33481665130165716
-1.3843670883058157,-1.0509831298148784
-1.3843670883058157,-0.9545636594964474
0.722351758032472,1.1845787774515646
-1.3843670883058157,-1.262500850847468
0.722351758032472,0.5330886446548792
0.722351758032472,0.40852954369113836
0.722351758032472,0.7033047660796267
-1.3843670883058157,-1.4708437786932718
-1.3843670883058157,-1.4354600449016992
-1.3843670883058157,-1.0505001535254839
0.722351758032472,1.179190456105799
0.722351758032472,1.37185051433966
0.722351758032472,0.2943758317162901
-1.3843670883058157,-1.1046237826929817
0.722351758032472,-0.46903202890735674
-1.3843670883058157,-1.3926007060976051
0.722351758032472,1.39466568886459
-1.3843670883058157,-1.2839224042065944
0.722351758032472,-0.48339685485851375
0.722351758032472,1.134553119361021
0.722351758032472,1.2998727174538196
0.722351758032472,0.9943631963874332
0.722351758032472,0.2802941029672612
0.722351758032472,0.4610040101615227
0.722351758032472,0.37481217183689886
0.722351758032472,0.21038565681490395
0.722351758032472,0.2014550190444726
0.722351758032472,0.20516714672044345
0.722351758032472,0.9881200847557267
0.722351758032472,1.1133649600897875
0.722351758032472,0.4429242796234625
-1.3843670883058157,-1.2056383134187048
0.722351758032472,0.5666099205188789
0.722351758032472,0.8498811693488107
0.722351758032472,0.12393629573999776
0.722351758032472,-0.35445217112209604
-1.3843670883058157,-1.0881581242179643
-1.3843670883058157,-1.208202583545887
0.722351758032472,0.6055851653309167
0.722351758032472,0.9154462134258087
0.722351758032472,0.5175036000030934
-1.3843670883058157,-1.1142581927421458
0.722351758032472,1.157606572408488
-1.3843670883058157,-0.8183676235203785
-1.3843670883058157,-1.291923702429992
-1.3843670883058157,-1.2098880950367192
-1.3843670883058157,-1.6019602925775298
0.722351758032472,0.4778446823314515
-1.3843670883058157,-0.9767041452901284
0.722351758032472,0.5304453213166068
0.722351758032472,1.1209283293185095
0.722351758032472,-0.3853353505322896
0.722351758032472,0.5611973202744033
0.722351758032472,1.33339690307464
-1.3843670883058157,-1.4205096520189344
0.722351758032472,0.6040111435395114
0.722351758032472,0.9016530729807436
0.722351758032472,-0.20448708115371073
-1.3843670883058157,-1.5149076167375866
0.722351758032472,-0.5955394967243075
-1.3843670883058157,-0.857268724101458
0.722351758032472,0.45593673528708667
0.722351758032472,0.5577126638246152
0.722351758032472,0.7610413151369676
0.722351758032472,0.3767984963051556
-1.3843670883058157,-1.454452739093373
-1.3843670883058157,-1.1816198446861605
-1.3843670883058157,-1.354417325026788
0.722351758032472,0.5707182008133754
-1.3843670883058157,-1.0662550697896012
-1.3843670883058157,-1.3782702204807369
0.722351758032472,0.568209298536562
0.722351758032472,0.26898629495020077
-1.3843670883058157,-0.8194035419626483
-1.3843670883058157,-1.3576524781889203
-1.3843670883058157,-1.058352685154965
0.722351758032472,0.4666417877318795
0.722351758032472,-0.2419292535289732
0.722351758032472,1.16775750653209
-1.3843670883058157,-1.2661436050356394
-1.3843670883058157,-1.109123843564263
0.722351758032472,1.005933039866409
0.722351758032472,1.3323522455883934
0.722351758032472,1.418178208297988
0.722351758032472,0.26389921136619643
0.722351758032472,0.6064877050100078
0.722351758032472,0.36389488958787153
0.722351758032472,0.4092249791977548
0.722351758032472,0.36086208433744416
0.722351758032472,0.33949770502188703
0.722351758032472,1.3459930720435302
0.722351758032472,0.3638023025856806
0.722351758032472,0.5560251126674117
0.722351758032472,0.7931859456678062
0.722351758032472,0.7434518142481682
-1.3843670883058157,-1.4490115119576146
0.722351758032472,0.5108953403975446
0.722351758032472,0.18844259882152992
-1.3843670883058157,-0.8056782173440007
-1.3843670883058157,-1.1441317548836978
-1.3843670883058157,-1.3307904999118243
0.722351758032472,1.0597096852548225
0.722351758032472,0.6874242292097564
-1.3843670883058157,-1.0139826724195458
-1.3843670883058157,-0.673998468383783
-1.3843670883058157,-1.2785110511594118
-1.3843670883058157,-0.9724572048785493
0.722351758032472,0.5087631842844492
0.722351758032472,0.43031317303526007
0.722351758032472,0.4236958229964287
0.722351758032472,-0.42134157239950853
0.722351758032472,0.5015643246893494
-1.3843670883058157,-1.0699439927505012
-1.3843670883058157,-0.5196878235649723
0.722351758032472,0.41743373412362506
0.722351758032472,-0.019138408639885307
0.722351758032472,-0.42658273403129704
0.722351758032472,0.0012421255741598136
0.722351758032472,0.3983080752226842
-1.3843670883058157,-1.2659502876353088
-1.3843670883058157,-0.8458470932613988
-1.3843670883058157,-1.1081424005495524
-1.3843670883058157,-1.291799480963257
0.722351758032472,0.5157923950977418
-1.3843670883058157,-1.3789314502080638
0.722351758032472,-0.31681673587883236
-1.3843670883058157,-1.5080908375794744
0.722351758032472,0.5799859367992569
-1.3843670883058157,-1.078555204637357
0.722351758032472,-0.49727500060714264
0.722351758032472,0.43726617286229175
0.722351758032472,0.2783419059411081
0.722351758032472,0.7076616000467845
